comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
-0.35842673366212735,-1.0196894968001744,0.4507042253521127,6.532334292222349,14.446388640297341,0.005876068376068376,0.006944444444444444,0.022435897435897436,0.002136752136752137,0.1469017094017094,0.1971153846153846,0.09722222222222222,0.004807692307692308,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5562179777789892,-0.36639010446138803,0.4788732394366197,6.530877627725885,14.12678878846124,0.01097560975609756,0.01951219512195122,0.04390243902439024,0.01951219512195122,0.174390243902439,0.17926829268292682,0.05365853658536585,0.015853658536585366,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5357568145944862,-0.3172340822223045,0.30985915492957744,6.52649485957079,14.291207946951932,0.004725897920604915,0.022684310018903593,0.027410207939508508,0.004725897920604915,0.2618147448015123,0.034026465028355386,0.007561436672967864,0.011342155009451797,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5118854575458994,-0.7184106508186952,0.4507042253521127,6.525029657843462,14.149647928047692,0.00819672131147541,0.010655737704918032,0.01639344262295082,0.010655737704918032,0.1180327868852459,0.12049180327868853,0.03360655737704918,0.01639344262295082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32702223301872146,-0.19513686569296823,0.29577464788732394,6.522092798170152,14.189045273833162,0.03592314118629908,0.005847953216374269,0.11194653299916457,0.03508771929824561,0.19381787802840433,0.04177109440267335,0.018379281537176273,0.05012531328320802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5493975900508216,0.2647097939629738,0.2676056338028169,6.522092798170152,13.543755638995583,0.01649175412293853,0.0074962518740629685,0.02848575712143928,0.029985007496251874,0.20239880059970014,0.12893553223388307,0.037481259370314844,0.008995502248875561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4505019679923906,-0.3140627259488153,0.2676056338028169,6.516193076042964,14.40318554996454,0.006083650190114068,0.16806083650190115,0.023574144486692015,0.011406844106463879,0.04106463878326996,0.24258555133079848,0.04714828897338403,0.023574144486692015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.53916700845857,-0.6946254787675259,0.38028169014084506,6.51471269087253,13.999682900996273,0.011705685618729096,0.005016722408026756,0.06354515050167224,0.010033444816053512,0.13879598662207357,0.1354515050167224,0.05016722408026756,0.013377926421404682,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.4846039066332289,1.1764747225911345,0.29577464788732394,6.513230110912307,13.868783990583472,0.012224938875305624,0.019559902200488997,0.02444987775061125,0.029339853300733496,0.15892420537897312,0.05867970660146699,0.019559902200488997,0.02689486552567237,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.19814762205018757,0.8878813017036123,0.4507042253521127,6.511745329644728,14.497088067246782,0.006564551422319475,0.011761487964989058,0.007111597374179431,0.006291028446389497,0.20350109409190373,0.14688183807439825,0.02598468271334792,0.004923413566739606,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.43004080480788764,-0.2775921288036888,0.4225352112676056,6.51025834052315,15.04996814344791,0.018741633199464525,0.007362784471218206,0.018741633199464525,0.04216867469879518,0.07429718875502007,0.29116465863453816,0.014725568942436412,0.011378848728246318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4914242943613965,-0.28234916321392256,0.5352112676056338,6.505784060128229,14.184496311958537,0.007407407407407408,0.017508417508417508,0.003367003367003367,0.012121212121212121,0.36902356902356903,0.15757575757575756,0.00808080808080808,0.010774410774410775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1606354895452655,-0.5249579181358508,0.4788732394366197,6.504288173536645,14.974126412888635,0.004697986577181208,0.053691275167785234,0.010961968680089485,0.004250559284116331,0.45548098434004475,0.06644295302013423,0.007829977628635347,0.003355704697986577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.580089334827576,0.32020852874903566,0.4507042253521127,6.495265555937008,14.302055374336494,0.022277227722772276,0.006600660066006601,0.009075907590759076,0.00825082508250825,0.2953795379537954,0.15264026402640263,0.028052805280528052,0.012376237623762377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6346524366529172,-0.009612523693846846,0.36619718309859156,6.493753839851686,13.499752689739722,0.0,0.005154639175257732,0.0,0.0,0.23608247422680412,0.1731958762886598,0.01958762886597938,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.04056594843568018,0.30435174738158943,0.3380281690140845,6.492239835020471,14.146726145439665,0.006167400881057269,0.013215859030837005,0.02555066079295154,0.003524229074889868,0.15859030837004406,0.03788546255506608,0.05110132158590308,0.001762114537444934,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.5493975900508216,-0.6898684443572919,0.49295774647887325,6.490723534502507,13.998689247315143,0.005449591280653951,0.035422343324250684,0.0027247956403269754,0.01226158038147139,0.3242506811989101,0.12125340599455041,0.01226158038147139,0.008174386920980926,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.5834995286916598,0.8466536701482523,0.23943661971830985,6.489204931325317,13.662171715174798,0.005970149253731343,0.006965174129353234,0.001990049751243781,0.005970149253731343,0.21890547263681592,0.25970149253731345,0.07761194029850746,0.004975124378109453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6107810796043304,-0.02071227065105928,0.2676056338028169,6.484635235635252,13.863598570921324,0.020053475935828877,0.0066844919786096255,0.013368983957219251,0.026737967914438502,0.33689839572192515,0.0481283422459893,0.009358288770053475,0.014705882352941176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4505019679923906,-1.1893570574318495,0.5633802816901409,6.483107351457199,14.274381194788264,0.012222222222222223,0.03222222222222222,0.03333333333333333,0.04888888888888889,0.13555555555555557,0.19444444444444445,0.03,0.011111111111111112,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.4470917741283068,-1.167157563517425,0.4647887323943662,6.480044561926653,14.340827671046068,0.003511852502194908,0.006145741878841089,0.016681299385425813,0.006145741878841089,0.15188762071992976,0.11764705882352941,0.02019315188762072,0.007023705004389816,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
-0.5869097225557436,-1.0799452659964703,0.352112676056338,6.478509642208569,14.863763852492502,0.014684287812041116,0.30837004405286345,0.01908957415565345,0.016152716593245228,0.0631424375917768,0.15565345080763582,0.10425844346549193,0.0763582966226138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4709631311768936,0.0902851989210648,0.29577464788732394,6.473890696352274,14.213409783494965,0.0025996533795493936,0.014731369150779897,0.012131715771230503,0.00779896013864818,0.13778162911611785,0.1412478336221837,0.019064124783362217,0.0017331022530329288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.20496800977835522,-1.268640964269081,0.49295774647887325,6.472346294500901,14.510717116548895,0.025029103608847497,0.02677532013969732,0.02270081490104773,0.007566938300349243,0.21536670547147846,0.15541327124563445,0.02037252619324796,0.005238649592549476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.580089334827576,-0.7945232013824373,0.36619718309859156,6.470799503782602,14.18930748064564,0.046,0.138,0.024,0.024,0.024,0.122,0.012,0.012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5289364268663186,0.30118039110810024,0.39436619718309857,6.4692503167957724,14.635221664629128,0.011363636363636364,0.2316919191919192,0.016414141414141416,0.013888888888888888,0.30113636363636365,0.04040404040404041,0.0025252525252525255,0.015782828282828284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4061694477593009,0.9624081741306096,0.4084507042253521,6.467698726104354,13.926304784241614,0.015602836879432624,0.014184397163120567,0.03971631205673759,0.005673758865248227,0.20851063829787234,0.04397163120567376,0.011347517730496455,0.01702127659574468,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.5732689470994083,-0.6914541224940365,0.30985915492957744,6.46302945692067,14.042617444877628,0.037758830694275276,0.01705237515225335,0.06333739342265529,0.01705237515225335,0.09013398294762484,0.0828258221680877,0.010962241169305725,0.020706455542021926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5562179777789892,-0.4250601955209391,0.4084507042253521,6.461468176353717,14.18477699527908,0.0047814207650273225,0.018442622950819672,0.006147540983606557,0.011612021857923498,0.22814207650273224,0.13046448087431695,0.03415300546448088,0.009562841530054645,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.0909056585734984,-0.1681803373683096,0.5915492957746479,6.459904454377535,16.625029330926857,0.001202096456219647,0.006731740154830024,0.006250901572342165,0.00572197913160552,0.4130403423570707,0.123287012549887,0.012453719286435544,0.0014905996057123624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1367641324966787,0.018929682767556404,0.352112676056338,6.440946540632921,14.644692744491744,0.018055555555555554,0.017361111111111112,0.018055555555555554,0.007638888888888889,0.08263888888888889,0.2701388888888889,0.06944444444444445,0.007638888888888889,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.5528077839149054,-0.2236790721543715,0.3380281690140845,6.439350371100098,14.199749986717805,0.012427506213753107,0.07125103562551781,0.03976801988400994,0.024026512013256007,0.12427506213753108,0.1623860811930406,0.006628003314001657,0.0033140016570008283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.39252867230296556,-1.3336537678756106,0.6056338028169014,6.437751649736401,14.238319062788072,0.010027347310847767,0.023701002734731084,0.024612579762989972,0.007292616226071103,0.24612579762989972,0.1422060164083865,0.014585232452142206,0.027347310847766638,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.559628171643073,-0.03339769574501631,0.28169014084507044,6.436150368369428,13.829389794214105,0.001658374792703151,0.006633499170812604,0.01658374792703151,0.01658374792703151,0.15754560530679934,0.06135986733001658,0.014925373134328358,0.001658374792703151,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
-0.19473742818610373,-0.6391267439814637,0.5915492957746479,6.434546518787453,16.834762659104094,0.0016362595107584062,0.632496113883662,0.00515421745888898,0.003681583899206414,0.03411601079931277,0.07682238403010717,0.01808066759388039,0.004908778532275219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5425772023226539,0.26946682837320757,0.4225352112676056,6.429719478039138,14.705737357418672,0.004729148753224419,0.014617368873602751,0.007738607050730868,0.010748065348237317,0.3718830610490112,0.1289767841788478,0.009458297506448839,0.0030094582975064487,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.37888789684663027,-0.11268160258224769,0.23943661971830985,6.428105272684596,13.79779353428411,0.006514657980456026,0.033659066232356136,0.02062975027144408,0.019543973941368076,0.30618892508143325,0.038002171552660155,0.006514657980456026,0.002171552660152009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4777835189050612,-0.04132608642873928,0.39436619718309857,6.42648845745769,14.06756260302791,0.006024096385542169,0.0051635111876075735,0.016351118760757316,0.008605851979345954,0.2633390705679862,0.03700516351118761,0.013769363166953529,0.006024096385542169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4607325495846421,0.41217786068022405,0.323943661971831,6.424869023905388,14.547525504783689,0.005859375,0.006510416666666667,0.011067708333333334,0.0078125,0.22265625,0.25390625,0.020833333333333332,0.00390625,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6210116611965819,-1.111658828731363,0.49295774647887325,6.423246963533519,14.199850084057445,0.0,0.017057569296375266,0.011727078891257996,0.01812366737739872,0.09914712153518124,0.2889125799573561,0.06396588486140725,0.01279317697228145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.5289364268663186,0.015758326494067217,0.3380281690140845,6.416732282512326,14.102313744308784,0.007462686567164179,0.011194029850746268,0.013681592039800995,0.009950248756218905,0.11442786069651742,0.18407960199004975,0.03233830845771144,0.007462686567164179,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.39934906003113324,-0.459945114529321,0.4084507042253521,6.415096959171596,13.546977304351254,0.024216524216524215,0.03276353276353276,0.06267806267806268,0.024216524216524215,0.16666666666666666,0.18945868945868946,0.027065527065527065,0.008547008547008548,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5152956514099832,-1.03871763444111,0.38028169014084506,6.413458957167357,14.355624850401643,0.0,0.0036463081130355514,0.0036463081130355514,0.006381039197812215,0.35551504102096626,0.10756608933454877,0.0036463081130355514,0.0009115770282588879,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5562179777789892,0.5897738119956225,0.30985915492957744,6.411818267709897,14.206100240158412,0.013363028953229399,0.005196733481811433,0.015590200445434299,0.025983667409057165,0.11284335560504825,0.26280623608017817,0.0334075723830735,0.007423904974016332,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31338145756238617,0.9544797834468869,0.4507042253521127,6.406879986069314,14.635017224398103,0.023503488799118618,0.008079324274697026,0.03966213734851267,0.00918105031215571,0.1641571795813441,0.14028644876973925,0.014322438486962909,0.012118986412045538,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6414728243810848,0.011001292083833434,0.28169014084507044,6.405228458030842,14.432545297225378,0.009363295880149813,0.008426966292134831,0.006554307116104869,0.003745318352059925,0.06928838951310862,0.31179775280898875,0.08146067415730338,0.003745318352059925,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4880141004973127,0.6738147532430874,0.29577464788732394,6.403574197934815,13.87364172075274,0.008264462809917356,0.012396694214876033,0.012396694214876033,0.006887052341597796,0.2369146005509642,0.09917355371900827,0.0674931129476584,0.009641873278236915,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-0.6244218550606657,0.05381460177593831,0.29577464788732394,6.401917196727186,14.406423996078788,0.012027491408934709,0.022336769759450172,0.003436426116838488,0.010309278350515464,0.12199312714776632,0.20618556701030927,0.058419243986254296,0.012027491408934709,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.34819615206987586,-0.4488453675721086,0.39436619718309857,6.400257445308821,14.013792402392477,0.0025823111684958036,0.02130406714009038,0.001936733376371853,0.006455777921239509,0.4654615881213686,0.052291801162040026,0.02130406714009038,0.009038089089735314,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
-0.4777835189050612,-0.4409169768883853,0.4084507042253521,6.395261598115449,14.296414561678297,0.018902439024390243,0.07865853658536585,0.025609756097560974,0.023170731707317073,0.3054878048780488,0.11585365853658537,0.00853658536585366,0.016463414634146342,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.5630383655071568,0.3154514943388019,0.28169014084507044,6.393590753950631,13.996619713430004,0.002771618625277162,0.017738359201773836,0.004988913525498891,0.018847006651884702,0.25609756097560976,0.22893569844789358,0.04988913525498891,0.011086474501108648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2663514993318641,-0.7025538694512489,0.5211267605633803,6.391917113392602,15.90826040006284,0.008650207244548567,0.006487655433411426,0.02270679401693999,0.009911695801045233,0.21787709497206703,0.12128311407460804,0.009190845197332853,0.0007208506037123806,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.638062630517001,-0.6676689504428673,0.43661971830985913,6.39024066706535,13.971842286146856,0.007633587786259542,0.0,0.009541984732824428,0.011450381679389313,0.2900763358778626,0.03244274809160305,0.0019083969465648854,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
-0.5766791409634922,0.05857163618617209,0.323943661971831,6.38856140554563,13.887537222842733,0.000975609756097561,0.001951219512195122,0.005853658536585366,0.007804878048780488,0.3697560975609756,0.02926829268292683,0.015609756097560976,0.001951219512195122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.12994374476851106,0.03795782040849209,0.2676056338028169,6.3835066348840055,14.180698661906847,0.058333333333333334,0.03333333333333333,0.135,0.03666666666666667,0.10333333333333333,0.06,0.0016666666666666668,0.03,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.5084752636818156,-0.707310903861483,0.29577464788732394,6.3818160174060985,14.15635038561583,0.00865460267505901,0.015735641227380016,0.03225806451612903,0.003933910306845004,0.16129032258064516,0.27143981117230526,0.0944138473642801,0.0055074744295830055,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.5834995286916598,-0.27124941625671045,0.3380281690140845,6.380122536899765,13.542456965652589,0.002512562814070352,0.001256281407035176,0.0,0.013819095477386936,0.1444723618090452,0.30904522613065327,0.03768844221105527,0.005025125628140704,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.33114518274945676,0.23299623122808133,0.29577464788732394,6.3784261836515865,13.98454337595046,0.01570048309178744,0.007246376811594203,0.024154589371980676,0.01570048309178744,0.18115942028985507,0.10507246376811594,0.012077294685990338,0.00966183574879227,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
-0.31750440729312146,0.12199876165595724,0.2676056338028169,6.376726947898627,13.82428395888327,0.02403204272363151,0.004005340453938585,0.1081441922563418,0.03204272363150868,0.11214953271028037,0.06942590120160214,0.03337783711615487,0.06275033377837116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.35842673366212735,-0.3584617137776648,0.4507042253521127,6.371611847231857,14.58232632844942,0.007643312101910828,0.006369426751592357,0.0006369426751592356,0.003821656050955414,0.13885350318471337,0.28535031847133757,0.07452229299363057,0.0025477707006369425,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.026925172979344877,-0.3330908635897507,0.5352112676056338,6.369900982828227,15.949082858369524,0.0018281535648994515,0.11981437209956405,0.0026719167486991984,0.0024609759527492617,0.2006046969483898,0.12958796231191114,0.008086063844747575,0.0021094079594993673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21860878523469052,0.7768838321314885,0.39436619718309857,6.368187186350492,14.962394146056052,0.008091832894241625,0.04403462551750094,0.012043658261196839,0.023899134362062476,0.37824614226571324,0.06755739555890101,0.01900639819345126,0.017877305231464056,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19473742818610373,-0.45360240198234236,0.43661971830985913,6.366470447731438,14.61897519821006,0.022799575821845174,0.010604453870625663,0.01855779427359491,0.021208907741251327,0.15853658536585366,0.2815482502651113,0.051961823966065745,0.010604453870625663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
